who,Subset_1,Subset_2,Subset_3,Subset_4,Subset_5,Subset_6,Subset_7,Subset_8,Subset_9,Subset_10
3267,,,0.03243563767458012,,,0.018647094156794043,,,,,0.08410488067026883
1935,,,0.00931517936485243,,0.036272772750616855,0.005875255318898307,,,,,
2274,,,0.031594157276234686,,,,,,,,
2225,,,0.015222311444395327,,0.009486233757106107,,,,,,
3135,,,0.0707334894576421,,,,,,0.0020996708017838577,,0.02324107931593503
448,,,0.006943449016952209,,,,,,,,
1416,,,0.006288152582148205,,0.012744140052132591,,,,,,
210,,,0.0010135613738252113,,,,0.004302893754434256,,,0.16418992686365633,
2478,,,0.00550724943789012,,,,,,,,
1805,,,0.012649026138429423,,,,,,,,
493,,,0.01982263968925874,0.04676003611299774,,,,,0.005777029842918898,,0.07698017294584025
642,,,0.2375671922439626,,,,,,,,
3008,,,0.021008820674095513,,,,,0.08333696600002091,0.029476277805217173,0.09004557461200072,
2398,,,0.010732807376676088,,,,,,,,
2329,,,0.0035700184278514963,,,,,,,,
2103,,,0.015346873751046465,,,,,,,,
3313,,,0.12825216953314944,,,,,,0.003796213999114393,,
2480,,,0.010047246050405717,,,,,0.21436756031804685,,,
1632,,,0.0013263503361859701,,,0.013471622714794898,,0.0017377846294918814,,,
2193,,,0.02848992369671453,0.0024963251501891608,,,,,,,
1250,,,9.159270145591684e-05,,,,,,0.0028557439408245793,0.0934850596409828,
2319,,,0.02927983486311302,,,,,,,,
3061,,,0.005896934597681023,,,0.009467650346961775,0.02059887723662837,,0.003702212354802686,,
2445,,,0.004151488503068844,,,,,,,,
2045,,,0.0017907263117186109,,,0.0033691649420686948,,,,,
1504,,,0.05997869763247696,,,0.2511977878089122,,,,0.009338795699543734,
2457,,,0.0024541762869184813,,,,,,,,
2372,,,0.011473912099603486,,0.005006693220006718,,,,,,
527,,,0.13138274431167585,,0.040143317567003595,0.05057159893125022,,,,,
2269,,,0.07365985670050573,,,0.019437315274023308,,,,,
2745,,,0.06858865559796239,,0.09195350032114231,,,,,,
2967,,,0.01327102200269214,,,,,,,,
3449,,,0.005548620176375448,,,,,,,,
1849,,,0.00026680274642293226,,,,0.2661879886218162,,,,
2121,,,0.0019361768506778584,,,,,,,,
2553,,,0.001739180630076056,,,,,,,,
178,,,0.015220986934168313,,,,,,0.0062177970553645824,0.031007403713881544,
2994,,,0.08499738271160724,,,,,,,,
2046,,,,0.022337389666477123,,,,,,,
3141,,,,0.009906836999494175,,,,,,,
2199,,,,0.05591246394084631,,,,,,,
3466,,,,0.007582898311344882,,,,,,,
2500,,,,0.002138428206723963,,,,,,,
1687,,,,0.006272754254482938,,,,,,,0.029018469447847906
3432,,,,0.33128144449213254,0.10874767506155984,,,,,,
599,,,,0.007964791994047055,,,,,,,
547,,,,0.0010550357998272278,0.03821476300539311,,,0.022974070700704428,,,
720,,,,0.044804975886344925,,,,,,0.015437587018898441,
980,,,,0.003563715107862007,,,,,,,
2815,,,,0.01790946535742506,,,,,,,0.02213487748634941
2454,,,,0.03408688240469862,0.013391752316858857,,,0.009776517486882816,,,
2923,,,,0.00916841218953715,,,,,,0.00968712728302329,
1189,,,,0.0013437419652508294,,,,,,,
623,,,,0.008250693414196713,,,,,,,
3042,,,,0.12749856534902676,,,,,,,
2798,,,,0.0010349447400996971,,,,,,,
627,,,,0.0026880868614726694,,,,,,,
854,,,,0.0004362774782611779,,,,,0.13693406478114598,,
3136,,,,0.20321801577675613,,,,,0.3230231775655322,,
285,,,,0.006983884853632187,,,,,,,
2833,,,,0.012320735254281904,,,,,,,
249,,,,0.028154694479872216,,,,,,,
3394,,,,0.06176479014920016,,,,,,,
2148,,,,0.1696995551706328,,0.03571997552601771,,,0.035990797858584715,,
2768,,,,0.150394857165589,,,,0.012389358885626473,,,
1407,,,,0.009176537480639188,0.02527176718705817,,,,,,
2658,,,,1.8212529047950547e-05,,,,,,,
1836,,,,0.017961137808860175,0.15442680480831392,,,,,,
1337,,,,0.00422236356696241,,,,,,,
1041,,,,0.0810117732513544,0.1190613363271899,,,0.12596274418782472,,,
1721,,,,0.016574912729136738,,,,,0.009587244949625252,0.013454334453540917,
3091,,,,0.17347320914108827,0.03693602756346692,,,,,,
333,,,,0.0421873965505821,,,,,0.08477608292338006,,
3192,,,,0.11181001478237038,,,,,,0.033358384985048874,
2971,,,,0.0005254891268979924,,,,,,,
2397,,,,0.0035175300786075615,,,,,,,
2998,,,,0.013213969165008822,,,,,0.024762871882296946,,
892,,,,0.006180780596464228,,,0.03498604648372327,0.01783485711228135,,,
3521,,,,0.07229661419856197,,,,0.030771811142769546,,,
227,,,,0.058149706534984906,,,,,,,
2903,,,,0.1798743036181521,,,0.08031102473337623,,,,
2131,,,,0.03623274710736305,,,,,,,
1895,,,,0.020783643170150117,,,,,,0.024381108219078663,
649,,,,0.015442157591899297,,,0.058895198629864844,,,,
3410,,,,0.018375581435549543,,,,,,,
3530,,,,0.009234242144810936,,,,,,,
172,,,,0.002197839932546174,,,,,,,
2821,,,,0.005471195666582266,,,,,,,
2401,,,,0.04594408663038986,,,,,,,
3553,,,,0.052998385795467895,,,,,,,
271,,,,0.019115592010846394,,,0.017239182693359296,,,,
2904,,,,0.0028147234252287154,,,,,,,
2366,,,,0.0029011012413280492,,,,,,,
1062,,,,0.20823383565005005,,,,,,,0.08434961671327135
194,,,,0.002004868650059256,,,0.003313477845182893,,,,
734,,,,0.002838146595980146,,,,,,,
2757,,,,0.018138985687918874,,,,,,,
388,,,,0.00014196300125911485,,,,,,,
807,,,,0.00784786903087558,,,0.0562667893757225,,,,
416,,,,0.02473655607644851,,,,,,,
3375,,,,0.013979365864873925,,,,,,,
2995,,,,0.05994798713830124,,,,,,,
158,,,,0.005761190435798441,,,0.010512618493281075,,,,
3273,,,,0.09939654510630123,0.015449370323726456,,0.2862307048100954,,,,
2365,,,,0.03829887896673682,,0.00015458084624257826,0.054003646960999636,,,,
1652,,,,0.0007695278544738377,,,,,,,
1629,,,,0.01293876377183387,,,,,0.005765571808312739,,
3054,,,,0.24207648976075316,,,,,,,
2693,,,,0.039183763137708556,,,,,,,0.07545030139462489
1859,,,,0.047151067338083136,,,,,,,
850,,,,0.015023966063582327,,0.006122834072691259,,,,0.04873868047573315,
3494,,,,0.00010886483980177552,,,,,,,
1257,,,,0.010001295114996407,,,0.0075870741679795375,,,,
1318,,,,0.004785809026516374,0.05250681132091258,,,,,,
2837,,,,0.010032763112400346,,,,,,0.03518971644072974,
2989,,,,0.06726962683388114,,,,0.026545145732663294,,,
390,,,,,0.01272453179961807,,0.002328541317134241,,,,
1601,,,,,0.01777524891386131,,,,,,
2350,,,,,0.037632716275306476,,,,,,
2710,,,,,0.0004598390998556359,,,,,,
1923,,,,,0.10254199856563062,,,0.15071933443951324,,,
549,,,,,0.04645545754749582,,,,,,
3522,,,,,0.014739834084161553,,,,,,
935,,,,,0.014084508654225628,,,,,,
3482,,,,,0.33684265759793736,,,,,,
2797,,,,,0.006174824709622817,,,,,,
1675,,,,,0.5060156978882417,,,,,,0.08423496392123547
1869,,,,,0.03698548939569308,,,,,,
2377,,,,,0.03931706008062307,,,,,,0.0191901728029991
960,,,,,0.04115405056142212,,,,,,
769,,,,,0.015380283003578644,,,,,,
2471,,,,,0.004131494075928853,,,,,,0.007910213008036309
378,,,,,0.022566454842527544,,,,,,
1043,,,,,0.053485722877844026,,,,,,0.05180078518499418
268,,,,,0.0125602636408968,,,,,0.013099296080051745,
776,,,,,0.000937923852353282,,0.018022182244016697,,,,
678,,,,,0.13365972849667762,,,,,,
1215,,,,,0.01135181673633707,,,,,,
2869,,,,,0.019328912026557735,,,,,,
3512,,,,,0.11379618163642859,,,0.010863786993583957,,0.031695412854351845,
891,,,,,0.22202780239294131,,,,,,
3470,,,,,0.004446837048865948,0.021187436381367806,,,,,
1147,,,,,0.2551289119588306,,,,,,0.09426895542721878
1005,,,,,0.025913733511493012,,,,,,
310,,,,,0.015944604039230457,,,,,0.13455334509142572,
301,,,,,0.0005787409458763486,,,,,,
1029,,,,,0.011317768424780255,,,,,,
2063,,,,,0.08951444432874954,,,,,,
3558,,,,,0.007830156064931749,0.007123171523091977,,,,,
3131,,,,,0.08663339271792853,,,,,,0.0173553199742937
1771,,,,,0.007446356835939264,,,,,,
1648,,,,,0.014509771196850763,,,,,,
3549,,,,,0.04483584988906404,,,,,,
2276,,,,,0.0640078545049887,,,,,0.009177909682690779,
2255,,,,,0.028568492510229655,,,,,,
2753,,,,,0.1578266796220555,,0.014501865940386481,,,,
3132,,,,,0.00703165626092976,,,,,,
929,,,,,0.024911937380729828,,,,0.005319391107909898,,
3508,,,,,0.000987608373818382,,,,0.009189481609939862,0.007083513019251579,
1733,,,,,0.028580209232285304,0.001924371383360973,,,,,
3329,,,,,0.14860371578693715,,,,,,
1100,,,,,0.01933955897208812,,,,,,
3137,,,,,0.0037045533021468273,,,,,,
2547,,,,,0.004170857623562359,,,,0.004634961129442552,,
455,,,,,0.008546931317505266,,,,,,
2039,,,,,0.20091835276478145,,,,,,0.0189692217697358
3520,,,,,0.0023346699539225904,,,,0.007439929425637882,,0.025778902141421683
652,,,,,0.13361929572895467,,,,,,
1796,,,,,0.03632730352527976,,,,,,
2286,,,,,0.005611836936334562,,,,,,
2036,,,,,0.07615708776344085,,,,,,
2312,,,,,0.019910542956218996,,,0.04646135425937721,,,
1691,,,,,0.006252893103623983,,,,,,
298,,,,,0.15056720825927136,,0.09096142036830415,,,,
707,,,,,0.025088026115468856,,,,,,
621,,,,,0.04370428329991917,,,,,,
2208,,,,,0.014714324228495928,,,,,,
852,,,,,0.03389074347009743,,,,,,
997,,,,,0.006289982733331167,,,,,,
814,,,,,0.030438946003126327,,,,,,
858,,,,,0.012606933223094292,0.02759909659761344,,,,,
2497,,,,,0.011036427596343714,,,,,,
665,,,,,0.06655795392420379,0.10041945952427535,,,0.008387968782968118,,
1708,,,,,,0.012326307109189538,,,,,
3291,,,,,,0.15414676137295427,,,,,
3380,,,,,,0.023297516626510213,,,,0.10752247283410306,
2317,,,,,,2.240768258368761e-06,,,,,
772,,,,,,0.14121089836441553,,,,0.055702592784521325,
1291,,,,,,0.014549837361801486,,,,,
589,,,,,,0.008989462624690954,,,,,
805,,,,,,0.007340535086445395,,,,,
3468,,,,,,0.703494430589052,,,,,
1251,,,,,,0.004342079368195884,,,,,
2359,,,,,,0.027108699038419032,,,,0.03686086178918727,
1196,,,,,,0.001261192177571725,,,,,
870,,,,,,0.0006584232914110303,,,,,0.0278979152342955
2023,,,,,,0.02033811879092451,,,,,
242,,,,,,0.01382176603080749,,,,,0.2903035542511457
1862,,,,,,0.007936065885484688,,,,,0.05247854192141774
1287,,,,,,0.0040693337906638925,0.012901908023294354,0.21950162334011492,,0.017255818967541532,
1351,,,,,,0.22903435170022238,,0.03734656663936904,,,
427,,,,,,0.046943830500603106,,0.030675086954605173,,,
2773,,,,,,0.281898602720615,,,,,0.03830081467956308
2542,,,,,,0.00559066180155616,,,,,
2479,,,,,,0.011347573821552374,,,,,0.14808418431759263
1944,,,,,,0.003919977889374216,,,,,
1403,,,,,,0.012503105861213802,,,,,
541,,,,,,0.08170129097886811,,,,,0.04570320093517435
3485,,,,,,0.007193202047663456,,,,,
3035,,,,,,0.22781115751018913,0.034824046509383415,0.09954800215957227,,,
2156,,,,,,0.005008895818750803,,,,,
1283,,,,,,0.00019303931786041723,0.22358245633010768,,,,
887,,,,,,0.001243909826989163,,,,,
2315,,,,,,0.0777055987344724,,,,,
2868,,,,,,0.07855741599652981,,,,,
218,,,,,,0.00162195533134478,,,,0.027871045054538995,
2908,,,,,,0.08370389441631373,,,0.021248671364118565,,
2683,,,,,,0.07221208156180084,,,0.0992146301109824,,
1386,,,,,,0.002902408392268382,,,,,
350,,,,,,0.0008529506843588203,,,,,0.10311534469322028
382,,,,,,0.008135822682682108,,,,,
753,,,,,,0.04535496413827243,0.021584612519778158,,,,
361,,,,,,0.14502928375483487,0.07995786409212602,,,,
1954,,,,,,0.0019830119140603264,0.021322060859971525,,0.006292703735283512,,
2836,,,,,,0.004202601655967498,,,,,
742,,,,,,0.00016211885666149692,,,,,
685,,,,,,0.0062980946275938005,,,,,0.03064871771281235
3180,,,,,,0.03219338809824159,,,,,
3195,,,,,,0.01734287542116105,0.010325394368590722,,,,
318,,,,,,0.01671646893559501,,,,,
1124,,,,,,0.001727153323717496,,,0.024355871695654382,,
1532,,,,,,0.0010008206831520737,,,,,
349,,,,,,0.2816365526242177,,,,,
1102,,,,,,9.128932200507138e-06,,,,,
1086,,,,,,0.00037276670427609113,,,,,
1305,,,,,,0.13560593304361304,,,,,
1510,,,,,,0.013752907363462718,0.2482464349828693,,,,
1074,,,,,,0.053956334405280124,,,,,
2374,,,,,,0.004572609694435603,,0.013479087973751809,,,
1115,,,,,,0.002574527280517947,,,0.04549835782640183,,
364,,,,,,0.12039200516585856,,0.010067588529213127,,,
2008,,,,,,0.030090027291057152,,,,,
675,,,,,,0.02697437124079961,,,,,
830,,,,,,0.002393527860587967,,0.19074535632889766,,,
1754,,,,,,0.005549533723490444,,,,,
1780,,,,,,0.006719629915155199,,,,,
1158,,,,,,0.05634895681450876,,,,,
795,,,,,,,0.0260284773750662,,0.029071698104420167,,
1694,,,,,,,0.03731043954818904,,,,
2027,,,,,,,0.18396274262397577,,,,
704,,,,,,,0.03705158007052858,,,,
1000,,,,,,,0.0019735987691501325,,0.12824266580142626,,
3317,,,,,,,0.03874386239002985,,,,
414,,,,,,,0.018309010100199148,,,,
1511,,,,,,,0.010823906476255283,,0.0074176728514347,,
893,,,,,,,0.009472569961568174,,,,
1232,,,,,,,0.4772320787334692,,,,
2502,,,,,,,0.044377779934547376,,,,
2781,,,,,,,0.004120611112804187,,,,
1035,,,,,,,0.07173436178722435,,,,
1762,,,,,,,0.009070456330883183,0.29704331296111125,,,
3299,,,,,,,0.01158857351658832,,,,
3172,,,,,,,0.021028713343787482,,,,
1585,,,,,,,0.018526990809334804,,,,
2601,,,,,,,0.0413810682338783,,,,
392,,,,,,,0.0367841631575195,,,,
3427,,,,,,,0.0044183292787781615,,,,
2106,,,,,,,0.134697733993524,,,0.03129163538975269,
517,,,,,,,0.013682745113730925,,,,
3088,,,,,,,0.029322324131823316,0.35135134996786366,,0.04353560739783239,
3555,,,,,,,0.11539242118473685,,,,
1619,,,,,,,0.34533270448647885,,0.006399942174708086,,
976,,,,,,,0.40877049249112285,0.0899781781803514,,,
548,,,,,,,0.04058321056406875,,0.018346218553428235,,
2641,,,,,,,0.0237542467905134,,,,0.029740235032064778
3071,,,,,,,0.0025760020470203845,,0.01662550471497898,,
1858,,,,,,,0.09738784589587421,,,,
1011,,,,,,,0.021736237379816382,,,,
3052,,,,,,,0.10590398865204399,,,0.007094574944716397,
951,,,,,,,0.009831515312233849,,,,
2528,,,,,,,0.01768565500284046,,,,
1263,,,,,,,0.01666715661620951,,,0.09643137999707509,
