2748,0.9864127582230885,0.9353105839363641,0.9922448338442914,0.9904139694576007,0.9139658490990622,0.9810865965844054,0.9251374848710776,0.8756038397002006,0.8519721510308691,0.7316905380825763,0.9937388603458854
470,0.9524890997955344,0.8749989975098633,0.9547092591452343,0.9928312602234721,0.9540150136091307,0.8325022053164602,0.7470922914774888,0.9769464751623173,0.8611933220737724,0.9981326875783478,0.9432612634486734
1404,0.8560211721460161,0.8650956085977048,0.9282615070146859,0.8436935599919105,0.9589851530841899,0.9915686970661789,0.9947774079134865,0.9792779523384777,0.9478569612148662,0.7230168340647719,0.8563141576764869
2706,0.9523503397693658,0.8728830667104698,0.9893757906308867,0.9750063616924801,0.9297248141991065,0.9703708217236877,0.9860553879970236,0.666467066205304,0.9955939137469109,0.9759635366863209,0.8454591255898853
817,0.9219922509375745,0.8260467937313759,0.8063600298186674,0.9569959282659081,0.7743613024775879,0.6584277496060499,0.9094006926137121,0.6397913178365022,0.9853594060796336,0.9802749208709125,0.7705799897740884
1537,0.9512071510026343,0.8963205453290339,0.8470440116550298,0.8727251134847868,0.9582303835262488,0.815894918215342,0.9171559664547929,0.9732074264164824,0.9291109201399176,0.9746858687802796,0.9816610153165889
3549,0.9819446154064966,0.7124072458129248,0.9880267919446191,0.9521003662835689,0.9918919083171235,0.8119405015612601,0.610418589545516,0.8966548915082975,0.9914301182110713,0.891841530739426,0.9610058243305212
3333,0.9871479610199883,0.9908012545579844,0.8860081384761407,0.9597181146194615,0.9904151266232402,0.5402818665980749,0.7763240429835718,0.8692441900314021,0.9893555492495734,0.9793356944005668,0.9689714840075947
2305,0.8877585185726057,0.9664520764969501,0.8972464287203497,0.9933230525110155,0.9802787735758905,0.8827683686310945,0.6725946464527438,0.7975493985015704,0.878873296823398,0.973329146061439,0.983742430788904
3008,0.7246014078090726,0.919462117352263,0.96877224288753,0.8494127057597426,0.8914232411780421,0.9829905120367984,0.9145945347679062,0.9899843158049807,0.9720820104067524,0.9845195142823757,0.45137699345957166
2591,0.9841509852655416,0.9758123179637048,0.9415478205445575,0.9738335875571157,0.954068469285845,0.9752997041033262,0.6887625020828695,0.995748139059409,0.9198484458336109,0.9085889777171363,0.9845126548297869
1676,0.7965227870816588,0.9327799763983377,0.8623857637114967,0.8535762576440342,0.9874727042757183,0.8720261438339071,0.9550586644694403,0.943958420981995,0.7238836085266674,0.9856206586992968,0.9570013689045019
3142,0.8362876783895353,0.8756049669113324,0.696725974595283,0.9787245368922062,0.9803156669049232,0.8422463565596245,0.9281034819679264,0.9896672080002218,0.8752279305711839,0.9147387890302999,0.7693740219452929
1026,0.9712448254709222,0.8184117606757061,0.9288069523066804,0.9803080742107994,0.9646738780704377,0.9164817424231294,0.9447155741535478,0.9363912967826008,0.9811913465440316,0.9967286352107724,0.9971977520537807
1850,0.9013141700831714,0.9908273382312813,0.9757906083058637,0.8324221117082782,0.9664567832701475,0.9086100129753445,0.9433737425866843,0.9866399620880638,0.9879127097208108,0.845212560325456,0.9780277594807965
1443,0.9725323797125358,0.9275960223203112,0.9937737163027948,0.9054230287738894,0.783724222705962,0.9344406726542609,0.9440128427147515,0.9757467559938944,0.8950290966868301,0.9057798667448063,0.9857530680195407
1883,0.9717542558502587,0.964637218939945,0.9361056057171223,0.8872410777541769,0.9010021280533836,0.987555733655223,0.990558142389065,0.8243779592394604,0.9019275395935159,0.4254696067462779,0.6728287118366623
1837,0.941523426416824,0.9879801827138304,0.8457326547017582,0.9177720140592971,0.8650526043647346,0.9050735256759306,0.9882622044869422,0.8619810824899052,0.715157084581849,0.9394430074632438,0.6816622077736125
1218,0.714786606414589,0.7548088721396026,0.9432201900470703,0.9545149042579882,0.949767109891996,0.7173435783800381,0.8360835549158642,0.768611029455967,0.9523301747081518,0.46875992196598815,0.929796535282567
752,0.8124968923636486,0.9724809721998772,0.9463925644468573,0.912673080883049,0.28441854172829084,0.864450512244513,0.9181523525171805,0.5946047471655189,0.9156627401829367,0.9896178608767766,0.9523697795639513
2125,0.8196807446626471,0.9898692150765027,0.731054075214132,0.9422368739087894,0.9796486551061616,0.9817417800748951,0.9174273054601655,0.9594109667158501,0.9295380936889978,0.9816745092529697,0.9162647876455987
970,0.9365366448358138,0.9873606620576157,0.6507592147566397,0.9905093880022131,0.7710666409786952,0.5306286732519104,0.9736976873667296,0.9607354106601204,0.9524999570865392,0.9772059386747827,0.8972674970343439
214,0.978745792929038,0.9780783881733555,0.7543562551687666,0.675049084833592,0.9642019737239756,0.7991009252571579,0.939743915532516,0.846433932547947,0.9069692188293651,0.9948608112266057,0.9501836640508046
2746,0.76522199809097,0.9073801154513226,0.8395520617346032,0.9963892810209044,0.9805403319011192,0.9420579679162272,0.8515344588100586,0.6281837411703233,0.6699940744828224,0.5403231834456852,0.8930834481131998
931,0.9173503997544847,0.9773295667469296,0.9894412975402871,0.5996549534248445,0.8064663888438213,0.9592976584605409,0.9752692829535234,0.9187028634868011,0.7610117372695201,0.977368124066566,0.9612811608134689
1114,0.9001060139899094,0.9251027485234221,0.9112777966058276,0.9094912284309397,0.8561341236849613,0.9508126524275982,0.9860293469583703,0.7110164890781653,0.7655607135028175,0.986634079686589,0.8699991689713564
2164,0.941665902556656,0.9108990645069533,0.9811993390805342,0.9014048846273139,0.7641659894882691,0.99583376931505,0.9792254811515202,0.9878650884131857,0.982991528207036,0.8612897044118192,0.11382512182558194
1349,0.8637582077786088,0.8975301213820185,0.979371231638864,0.9537570733436388,0.9094386363401521,0.8069972240034899,0.8360695218382036,0.9142300759652877,0.9042436754341497,0.9986011593526505,0.9774418297333289
884,0.9327267405088269,0.9350649814598839,0.9393881373504538,0.9505266087912025,0.9742286505818469,0.8859732361877186,0.9883853982136063,0.9510561308240597,0.9721518695349751,0.9522929477590443,0.9858460720969625
2473,0.9833237845966221,0.9748368358456344,0.9821029302362986,0.9773458475031036,0.9860765981373993,0.7870290956968314,0.9177907980373624,0.946689808343308,0.7939059683077486,0.8939603654110376,0.8966125048963085
3478,0.8054096992487804,0.9663005035801651,0.8626731122444319,0.7281802625688099,0.728494558793629,0.9554497931469437,0.9042341272207065,0.736085708749313,0.9874001967031336,0.81815791487061,0.9705817835093742
2187,0.9776484250152215,0.9897357821298102,0.8050666176454063,0.9102258360169155,0.8517265849572364,0.9369234674503235,0.8540691725781759,0.976088361085211,0.6213508181830133,0.9113943506779902,0.9385742149683513
832,0.81813440356062,0.920395341012252,0.8371974238747206,0.906616541529788,0.7328268181799864,0.8691105002479177,0.917288106407635,0.9481175106092861,0.7953672184121147,0.9822897323851222,0.7797845339222388
265,0.7939537956752372,0.8141181535644677,0.7153102040282686,0.9161440391489719,0.9919692535090937,0.8945363825731069,0.991328779046194,0.9619689184988043,0.950097843614172,0.9364027843811671,0.9928646238265046
3088,0.9812539295795871,0.9860051565811765,0.9373881001185553,0.9764558916125647,0.8674150572336043,0.9843268415337274,0.9312185710176277,0.9915938568839603,0.9422621610524207,0.9672532406865194,0.6185429189226943
1168,0.9659889479113625,0.9820727290898265,0.61733262637375,0.9548242706231405,0.5016180825762324,0.9595926691136376,0.788116526783532,0.9858019618762951,0.9015523085061794,0.8224641465676366,0.9738488304022462
2217,0.8021284895267727,0.9421958364882645,0.977998184594488,0.7883459298696179,0.9612022747051281,0.9723891112684679,0.9903447086682169,0.9925389933867076,0.8804316613082124,0.7606187238488225,0.9459924502613265
2518,0.7711336325833907,0.8940846690002594,0.792777592833214,0.9493053480621876,0.5479945581792498,0.9180981796901385,0.9970532807584327,0.8894732826026748,0.9737457464999733,0.9972270715930822,0.9013194009700611
3069,0.982058498049725,0.9324739879030944,0.9836100857331725,0.9873982985853627,0.9246351994918888,0.9450974613523452,0.9832142648090154,0.9783023211677871,0.9489580341470683,0.8397955191800467,0.9906452643193455
2360,0.9873727993807682,0.7750809993491117,0.9853870563742654,0.8967158606074163,0.9920051500453395,0.9870990593544469,0.9901150734753591,0.8143873771619932,0.9060044016964456,0.9355068513296538,0.702245537711022
1099,0.9836108447240498,0.9402465356077283,0.8607672601505877,0.9612924595961778,0.7631451612006689,0.9835273929588387,0.9735468173922196,0.8333158600996192,0.904719153390201,0.8493418667202758,0.6525694576823934
3288,0.9307167457197996,0.841698106153758,0.9561980671020586,0.9198604158457279,0.9480810452206805,0.8535944753217772,0.9114524872977438,0.9306267853149534,0.5798098583806304,0.8477618976361998,0.07424615560564643
2170,0.9272260114489637,0.8714215481540238,0.8675633560854565,0.9088712614844691,0.9089913779546153,0.9614826161993015,0.9038849047585089,0.9875777482563323,0.7615572245701323,0.9391056189732041,0.986355652569319
1048,0.7446530401936251,0.9665396675861964,0.9876312387848258,0.9734430146201236,0.9657995329276367,0.9911430767853189,0.8323066305928251,0.8105061404486424,0.8268018512505612,0.9268925920246939,0.9361549143816857
3122,0.8285770356369211,0.9703734842634792,0.7056435932255102,0.9885963995655661,0.9894748692942886,0.9287198852989038,0.9337738233369309,0.6864488072620221,0.9702407262110286,0.9847193456189239,0.99651215178149
3454,0.8809473394699884,0.8649612125289949,0.8690009322876243,0.8898225236050421,0.9716810058040483,0.9114543430937426,0.9025523600748862,0.9065237594479035,0.9896530701725252,0.992625895616702,0.975520879150302
3053,0.8403335665885052,0.9611313906709161,0.9573575642640173,0.9911575624486686,0.9819344087303801,0.974877229919842,0.9124609601751658,0.98905626954211,0.8320243622500237,0.7488045438834634,0.6542838259442915
2410,0.9781643929490614,0.9394109163916236,0.9158744335243277,0.8937020040622708,0.97336100971693,0.9914309766673273,0.9768908560959204,0.9856192068134092,0.9073113975259434,0.907801116757682,0.9904472070878296
3464,0.9545984279881439,0.9702016278938336,0.9884764345855624,0.8384635525626652,0.9731582759676003,0.9696986809425193,0.4034384708953047,0.8341930408265704,0.8781825263001559,0.9688475896201394,0.5933950203619489
704,0.9152759004952525,0.5115678310598925,0.9843444906740986,0.8938326937665179,0.9730825855974743,0.952472189360947,0.6281048761828562,0.595458804744983,0.8953313405545563,0.9873584453885664,0.9255635177164514
1916,0.9303959547266738,0.7339836449020641,0.9095031976488492,0.9317882499233463,0.969464293254529,0.8121819314346184,0.8396404279341523,0.8460384250011219,0.7750619425634035,0.993609821778071,0.591650274602382
2188,0.9730808122375019,0.514106219492426,0.9969651951139967,0.931088524978164,0.857193246527497,0.9617736522207986,0.8581246744966895,0.9508260411626692,0.7869574370498847,0.6659346967675687,0.9119427800478234
2033,0.9732765053994695,0.8853904467115575,0.9175322222574007,0.9607867754471314,0.9009722317811986,0.6198176348118482,0.6983067777913404,0.9864093516110518,0.8776197993302296,0.9718742814052269,0.9757008364349573
2471,0.9704212843721841,0.8988329624798195,0.8115530474870492,0.9713943993584456,0.700056132581256,0.9999974292386392,0.963106631846453,0.9143782978268806,0.9078745314902891,0.7842839022535864,0.9198316605214311
2455,0.9268134417197272,0.7709773474484617,0.9729715496056596,0.9768269362697829,0.9593272096950332,0.9874608716438181,0.9279479607372084,0.9949774732841563,0.8609669424216831,0.8661729242602438,0.9437201259824899
471,0.995036829021592,0.9112664453925637,0.780206300096195,0.8626190638923725,0.6412843219788567,0.7350947384063965,0.9658987909234055,0.8663829770890665,0.970751588834467,0.8365994045841574,0.9860627231275203
1189,0.9639426546241603,0.8736272978386554,0.8401648960116056,0.8834196451669514,0.9438536202529985,0.9535693493616976,0.7308561630653401,0.7172117419585826,0.8113353709090768,0.9811349159251908,0.9318545854367292
3131,0.9721671959078083,0.9951549886596268,0.9239033923572949,0.9835370519190849,0.7317248525721513,0.9872165577444582,0.9374652975384705,0.978303842245747,0.9903239033138359,0.9908513680024179,0.9288571823880228
3352,0.7586077809352216,0.9529855920755231,0.844476452705126,0.8959340638541397,0.9876826604175156,0.9873142797306689,0.9834956037382415,0.9360626956261149,0.9269204722334125,0.7714943453020359,0.7457364465586221
1395,0.8960951709042688,0.9418879233196792,0.96821719781055,0.9321594145801131,0.9952570484302914,0.9923653066415015,0.914984188484788,0.8403121493900888,0.8667052223110954,0.9670058457420184,0.9685286794174912
1759,0.9296454296636524,0.894482945589168,0.9857283877534219,0.5854006889264329,0.7157388722810227,0.9690218790452322,0.9681654357397136,0.6757893421837898,0.9612930240713303,0.975221636204419,0.9722094882775862
690,0.8923320611996246,0.8204258471290296,0.998021594331826,0.917083465118855,0.8405973355921593,0.9760328322629831,0.9798531808207838,0.9833413191515245,0.910016556432121,0.9220450765741446,0.9782607642692034
1067,0.9616310668750805,0.7482844664791152,0.9419249794485411,0.9356132065640065,0.9758330679392728,0.9042778461708268,0.9702580914351867,0.9318116787467344,0.43686400700009426,0.5403550163594978,0.9889351582136162
3157,0.978142193054128,0.9387950442278216,0.9968275145364773,0.9540359712353027,0.9639723562529824,0.9835339383365947,0.8695601950250103,0.8115260536859745,0.9128807186277645,0.9216466937677423,0.9432594836818952
110,0.37991473761732164,0.6067040113719717,0.9680411035479619,0.546690031106524,0.9586803575023789,0.6452886701222603,0.9964279906667126,0.987090637533557,0.756595483456538,0.8521374773749034,0.9187192358571946
2225,0.9106067384236788,0.9668484634067531,0.8895127516287803,0.9745640893693618,0.9571886046756499,0.5978043997277199,0.9642921084827802,0.8825540073561876,0.833953852262004,0.8398964574365778,0.9317991792339321
2821,0.9979434162971573,0.8588176118149093,0.8844555927829586,0.66951454642392,0.9639928103991585,0.7509054304331135,0.8400159519207835,0.8075118956250893,0.9922337280116317,0.971032970805494,0.9947926685041532
451,0.5135249570421536,0.47400179823411714,0.8536062098069442,0.8545524323213785,0.9832765812044272,0.412854256160237,0.8780172000159291,0.9205760029507932,0.9048115264740021,0.9421213810876309,0.9879404688933561
3126,0.9293037926051569,0.8831186986167245,0.9983521456101393,0.993270713474054,0.913023506463149,0.9244340553035022,0.9122006747061001,0.904984245877579,0.5560764985960586,0.994372565401039,0.9558984648985834
3533,0.9747888465150999,0.8914830598377086,0.936335704904138,0.9666418259567643,0.9194221772916895,0.9179593600936147,0.9841099599892909,0.9821630048146613,0.5031057066481232,0.989962081338519,0.9638821084251477
892,0.9276102321457158,0.9755570763538804,0.8995394513173844,0.9398178700336878,0.5225671031041865,0.9479618582273522,0.9718616193872819,0.7143485388776328,0.975889491565161,0.9477502294328006,0.17203793720648772
2435,0.9715037375028933,0.8467443179365138,0.9564592371301835,0.9324345318463283,0.6827947395190672,0.8643608381249814,0.8780607624095605,0.521799600534575,0.8997563450202948,0.9120349054222178,0.686547292422372
481,0.9472902506209424,0.9638357159419702,0.9951913628482786,0.8389322760410076,0.9229850428969002,0.9767367051115808,0.982907353249801,0.8604218711167982,0.9844475098494275,0.6524404005617972,0.6809064892507365
1683,0.9324545789826564,0.8932604572393902,0.9937693005560165,0.9899563472348832,0.6326241724996365,0.9196108136947785,0.6655944014393675,0.9391940314796781,0.9139004715342708,0.9775582654007531,0.9934133287290464
1320,0.9593107906137446,0.8992211832857749,0.981210858846542,0.817944355432424,0.7609106633733603,0.987792718226792,0.9890996727823682,0.8015355494787716,0.9872166044222431,0.9908999043569645,0.973825709720127
1079,0.9933928971526483,0.9925309868230978,0.9567331900871188,0.9923579353174337,0.9291981318852072,0.9969302949460691,0.9853596788471483,0.3479517136953329,0.9114355985186927,0.9737481377417163,0.8461054068381311
2281,0.9436127404412298,0.9614673092518372,0.6878529051767712,0.8210919880923044,0.9644309124161062,0.9031177303905777,0.9609212893278839,0.9629614536995802,0.9745626243973537,0.9804315099065192,0.9156102678087263
387,0.9254759328722766,0.9795362318126303,0.7330967021569706,0.6803615138645241,0.6183193945824876,0.816186013178858,0.9754365989052435,0.5921997829765724,0.9912287259582421,0.6692368211217171,0.9965205442014058
3348,0.7711540441702527,0.9767976800939954,0.8548619483150628,0.9872120115584715,0.9884468661426034,0.9901107223431098,0.8845977517551774,0.786948390275208,0.43353527551617016,0.8609295592204568,0.9079548839834595
1054,0.9795505104898122,0.9542046326378001,0.9341475915508992,0.8805814796193197,0.9722215815353207,0.9753579844709069,0.9293004736976871,0.8429607658549391,0.4574691276342061,0.9908286658443537,0.948093607746489
295,0.8726254821619727,0.9247035546943703,0.6964621794245637,0.9739223608212229,0.9993454741306201,0.9153970129720493,0.9630067731637807,0.7823695310207628,0.9889727930560118,0.9523734473811677,0.9357226236369316
2121,0.9626558070167782,0.9981350111065461,0.3938860898815234,0.9733350211426699,0.7601188436873166,0.9455615009819209,0.9890699270752326,0.968828285153241,0.9546118319280639,0.5494424595651567,0.8704948248654308
53,0.9353646239893377,0.9716341114858171,0.8388796211810122,0.9822231641850994,0.8954493386219565,0.8275051795835769,0.9486817976732453,0.9032656918785293,0.9782199954179229,0.8730559973684445,0.8171095419913827
3084,0.7722802125969744,0.7244833729456147,0.97942046251468,0.9633088004735202,0.9265095491679924,0.9944936043263829,0.9819511619245609,0.9484908276463464,0.9814309902000418,0.844900651778798,0.906232222993189
1223,0.882983567089627,0.9757337876319032,0.9295181942789312,0.7618169681760838,0.75349271448438,0.9880272538446201,0.9978909439026732,0.9827874883435641,0.9829362198715741,0.9900816898743879,0.9248358892486767
361,0.9889636966472418,0.9746988488674592,0.7618451630841275,0.9321468272333885,0.991371998044805,0.9810693742654645,0.9930226010144612,0.5647035833045194,0.5506138725085393,0.9693795899818408,0.9547883294865205
2394,0.9440121990450374,0.9952337005873197,0.9200726012594148,0.9661065902239377,0.6636536046242921,0.9869184883759565,0.9787446142231185,0.9911313921971102,0.9290552010805393,0.9184231598312153,0.5783264532474983
269,0.9370647246883432,0.8934321157046478,0.9299608226683205,0.7830772201882428,0.9401201184330488,0.751820979191695,0.8532168989931698,0.9952639084062798,0.7248417232601999,0.9815497640199662,0.9445289155644568
1923,0.923389593950998,0.892410193536404,0.8906008701524247,0.8045945721918273,0.9544616000342987,0.49984686274717754,0.9768492782989778,0.8545323448172659,0.949079203147361,0.9255132664356954,0.972463470171571
2967,0.4490078715452812,0.9733584327739497,0.9602254759763604,0.8696902302322888,0.96769866859733,0.9841970562291289,0.9120510427415696,0.9841230950096389,0.9929892789499389,0.9958928672432853,0.8370850885868028
1195,0.921790146921485,0.9903506282294597,0.8613016924775658,0.9648614818087108,0.6129610962160367,0.9465334948054273,0.9115015184596937,0.9329620498370946,0.8077647398535828,0.9477423397343675,0.9307112802024055
3192,0.9441777701889265,0.7630287505855282,0.7942752238899973,0.9921122761399047,0.9043140391377369,0.9281044109890573,0.8711080235353411,0.9795753565259296,0.7571828430678281,0.9775366797296547,0.9474069295101405
2478,0.9777640148974941,0.9111744044024422,0.9428505170097125,0.995127189129104,0.8502211779682405,0.8432211740594608,0.9755266715954518,0.9147313801460264,0.9643448890994175,0.9796575511689288,0.9557860271979985
1846,0.8175442967782653,0.9002342336505963,0.9456625716464298,0.9846620024442979,0.9919108375798755,0.7346434332333523,0.9899278404391066,0.6752171028993008,0.9967466233618387,0.9323284863068545,0.9727428487042307
3540,0.9855056415072383,0.8549366543026519,0.8480103186848111,0.9644365433446156,0.9872396170148289,0.7480252201325727,0.7642468335056988,0.9854424372177624,0.9371348858484406,0.9715177401203012,0.9783134349552653
1126,0.6570892751113595,0.9076401730270126,0.9245458373774011,0.9742173252815222,0.8391884200646411,0.9721804467310109,0.9432094130592987,0.6415930883528819,0.9960361480033256,0.9496835815876115,0.9858263761853943
1992,0.9039955032396789,0.9653355401922011,0.8626924058193474,0.8649961884396874,0.8542815266947003,0.9849653846088728,0.9787015727577993,0.8407417848538005,0.9858427053730341,0.9850568991866717,0.8918764329788508
3127,0.8418756612684816,0.7431075743856634,0.4199523224580969,0.8774911308239163,0.9911673929341627,0.9551601293407138,0.9312785342234908,0.9740790810479844,0.9854141607881162,0.9202942210083807,0.9485271663072793
2098,0.9536996913994398,0.9640936799677836,0.9411991896383866,0.9948652762483353,0.9603810859019309,0.9723726606797712,0.9583183737043658,0.9963063224403292,0.7976419131707625,0.7634297890956698,0.9878528762736308
2944,0.9434533144989814,0.9669539338507337,0.9693366392304515,0.6521405898860791,0.4445924748580245,0.9871814229222111,0.8243397045758181,0.9766222762938876,0.9360863970686353,0.9916388729957688,0.9912490924039133
69,0.9914131071478779,0.9114392742287228,0.8966574522731385,0.9936440015804551,0.9640118338808304,0.8995634988639796,0.9924180558310233,0.9015093040320166,0.9016375399344975,0.7668108820701627,0.9734422526573179
2009,0.9643885964655979,0.9584747337563039,0.9850636055954533,0.9127677422566708,0.9956894719004524,0.9421039080352843,0.9409312752433134,0.39470151013366994,0.9678312849543829,0.8162242735565055,0.9596499406096368
