who,Subset_1,Subset_2,Subset_3,Subset_4,Subset_5,Subset_6,Subset_7,Subset_8,Subset_9,Subset_10
2624,0.48875506172698435,,,,,0.4577288091134047,,,0.6030677393727097,0.4276375834739009,
3444,0.5886759450821616,0.6581672448570394,0.6370066028221965,0.7487561195620462,,,,,0.6267741828640931,,
3142,0.7827379360775255,,,,,,,,,,
442,0.35387308281594254,0.3343335224596183,,0.31445276407797884,,,0.34502232242156855,0.2690279001823365,,,
1532,0.2170070522823284,0.2763534621543014,0.20351015242771278,,,,,,,,
14,0.3476096939927787,,,,,0.4935872646420821,,,,0.4487663576338835,
3304,0.45540731953179703,,,,,,0.4457903311150189,,,0.400650460409968,
2262,0.16529040739831283,,0.4031287117638076,0.377053851191461,,,0.3034177811302135,0.30318206672799114,0.3454848440957048,0.32927647680532335,
2746,0.6170853654411071,,0.6417840917587365,,,,,0.7739003546936437,,,
2397,0.8060364790996154,,,0.6165190864692568,,,,,,,
1276,0.21824233554725367,,,,,,,,,,
2464,0.6454431482379998,,,,0.6692710515512865,,0.7247799294552778,,,0.7487482393888015,0.7509007372025082
3210,0.41464223433284564,,,,,,,0.2770624531975689,,,
1656,0.20845191195707008,,,0.2330002527265146,,,,,,,
1327,0.14902576987002306,,,0.21804765947931104,,,,,,,
2552,0.6908200811526257,,,,0.6888910228527279,,,,,,
2888,0.7423114910430152,,,0.6996012262688152,,,,,,0.710598286157868,
1821,0.6103907596557062,,0.6531849560494115,0.61664604640782,,,,0.4708439410656889,,,
2854,0.22948930953174984,0.1552696592917262,0.19398690896260076,,,,,,0.19242307138907772,,
3333,0.6250737605762421,,,,0.6482181831515192,,0.6268304417608664,0.6841086466389193,,0.6167741705442776,
2498,0.36386281620331834,,,,,,0.5073113095273141,,0.3084987944906807,,0.3147431043968625
3122,0.3958420882846637,,,,0.4667608772314649,,,0.6465599788960252,,,
1100,0.5856304216188954,,,,,,,,,,
2998,0.399544153871404,,0.5025268317512697,,,,0.6480927647759877,,,,
1301,0.4262840782208727,,,,,,,,,,
1541,0.3307461740934218,,,,,0.39421549132449174,,0.33444922795559706,0.3694173104212385,,
3265,0.360201459541727,,,,,,,,,,
1525,0.36398720726354034,,,,,0.36216002354988475,,,,,
1580,0.4876065719054241,0.49032275561792155,,,,,,,,0.3719654225806854,0.34649879527377064
1559,0.5981306912741523,,0.686483229980342,,0.8068799454506778,,,,,,
2502,0.3938720980365069,0.5778306260116739,,,0.5617926266731154,0.5535672593587408,0.38871516844413817,,,0.4231361064872107,
2087,0.915152836638842,0.8614881299239192,,0.8413856844542537,,,,,,0.8712921805699956,0.8011711264259112
1146,0.47433603983712536,,,,,,0.5982000591878828,,0.8058790656592222,,
2319,0.37397076148930797,,,,,,0.4397764732501355,,,,
2365,0.3165776480733947,,,,,,,,,0.16348741863089672,
1780,0.5604432865809814,,,,,,,0.44089117931996036,,,
92,0.8046427965165474,,0.7366471086590759,,0.7474715679150299,,,,,,
2553,0.1101671669816308,,,,,,,,,,
2327,0.6782132844027271,0.6671464683539062,,,,,,,,,0.6390801090034592
1214,0.1640393088133738,0.354406242816357,,,,,,,,,0.5816481490925902
2923,0.5071783628133374,0.6050286792550942,,,,,,,,,
1849,0.9193533819032401,,,0.8235896729441448,,,0.840757294138025,,,,
2251,0.49919040084318034,,0.5772439783012777,,,,,0.6702156273245355,,0.5687102243224419,
3127,0.4007467982068455,0.5447475430761445,,,,,,,,,
2649,0.8927643494642726,,,,0.8436871048357965,,,,,,
1683,0.11594664442311198,0.2785360609784496,,0.33597900181231255,,,,,,,
302,0.24189250716111843,0.3612053678000572,,,,,,0.3380686619578143,,,
591,0.2578465212729934,,,,,,,0.5352218341142233,,,
2178,0.3436523987669948,,,,,,,,,,
1660,0.14044364126810505,,,,,,,,,,
3293,0.24372551469032744,,,0.25582365416257424,,0.3330919520066901,,,,,
1709,0.2932363932580006,,,,,,,,,,
1953,0.3415413428287007,,,,,,,,,,
2781,0.5598262246047548,,0.5413795086139843,,0.4881864563000404,0.542891107920111,,,0.4924931486538704,,
1557,0.47957233248460346,,0.5717620717825621,,,0.6152706130675349,0.5346359158231203,,,,
2434,0.5948983436671575,,,,0.5161009925539192,,,0.5113647371947707,,,0.38606305891735626
704,0.43587364674296153,,,,,,,,,0.6405068581043469,
210,0.8159050573890179,,,,,,,,,,
1762,0.6703676684642793,,0.724599555129746,,,0.7463572316446623,0.7614673940910514,,,,0.7489214137304313
2471,0.29332425033533643,,,,0.25128824310354203,,0.2259668440775468,0.2196105055614856,,,
2890,0.2879923385601688,,,0.3117985861610966,0.444309540408041,,0.5098613814430405,,,0.44008611797456,
3353,0.43282426869690316,,,,,0.42623586452660356,,,0.5085420272491606,0.3692265659131659,
1450,0.8167771708868298,,,0.8136747125356588,,,,,0.7403094094045498,0.7960181483982847,
2366,0.2939760182282038,,,,0.4422905791138642,,,0.6898423725329995,,,
1219,0.9104691688112742,,,0.8874268478436635,,0.8978363309542012,,,,,
271,0.5327753967595658,,,0.4874443827699914,,,,,,,
3307,0.27413952080166487,,0.271763296774991,,,,,,,,
2548,0.49183281408508817,0.7522533183281254,,,0.6795033013636924,,,0.517063476500747,,0.594739634354514,
1148,0.5586302172351455,,,,,,0.5165940786424809,0.49486474282077353,,,
753,0.6610446088285561,,0.5973015298858241,,,,,,,,
3048,0.18628628866902722,,0.15024878701168093,,,,,,,,
360,0.5958092447296284,0.4915123837161399,,,0.47746032088039575,0.4533628838053962,0.49425848302211783,0.5455864282617997,,,
2885,0.7919348359281518,0.831106859296978,,,,,,,,,
2407,0.40292659506913736,,,,,,,,,,0.2438741890196394
370,0.4166975683606269,0.4260405141066325,,,0.5108755091737743,,,,,,
3352,0.3250090186293514,0.25746468363138497,0.3310339108757154,0.38439034100634734,,,,,,0.3769707541571218,0.5005964009410554
576,0.5418616928592602,0.4439512569924298,,,,,,,,,
3266,0.6197907984983885,,,,,,,0.6730553302978183,,0.5822512407923175,
2110,0.6518359127230375,,,,,,0.686837403648508,,,,
3198,0.4809609179947821,,,,,,,,,,
2445,0.5315716740576303,,,0.4485975067411885,,,,0.4091926143889532,,,0.5252754665267357
2525,0.6922611234103453,,,0.7400047528421602,,,,,,,
2661,0.27865333231727857,,0.28754813261308204,,,0.4372013546886789,,,,,
690,0.6566924405886052,,,,0.6337864800649765,,,,,,
2036,0.36023873129869705,,0.3753554488431796,,0.5139806560715583,0.46020038914775363,,,,,0.34210784505130215
1797,0.5049778388121052,,,,,,,,0.4270391886454449,,
2779,0.6572477784127359,,,,,0.5740355383354591,,0.6456371348528839,,,0.5598660354709887
470,0.7919241013358573,0.7301159283999815,,,,,0.6973771357465164,,,,
1637,0.4510678869493279,,,0.5693165544449633,,,,,,,
2265,0.30458340111111804,,,,,,,,,,
2798,0.5359313222906202,,,,,0.635350932899787,0.6081398614673922,0.7565290629919929,,0.6569065587837214,
3325,0.5359338947414704,0.6947987144499282,,,,,,,0.6514467380274479,0.7709439658573211,
2024,0.3059256243786485,,0.4506056778810523,,,,0.5592932959668925,,,,
1201,0.33648792709570907,,,,,,,,,,
2579,0.4299560564571708,,,0.5238481492705613,0.5218526178991821,,,,,,
1624,0.2534344687718155,,0.17080691368918824,,,0.26736458395852875,,,,,0.1824471600910116
2468,0.5269775735514468,,,,,0.48172264230214223,,0.516996986331833,,,0.43581123062399213
1054,0.4674353173649093,0.4147493239043614,,,,,,,,,
2823,0.2831878858787942,0.38282727355768054,,,0.34544778773222096,0.36945938515526366,0.33422804432924047,,,,
1342,0.8523083847800815,,,,,,,,,,
2953,0.8909280907206624,0.9013965425042509,,0.9214445800233231,,,0.9152638275414625,0.8251270978557647,0.8179680380654426,,0.81727921989146
3384,0.6057773544895863,,,,0.8428682427508075,0.6657029844000327,,,,,
3288,0.9521849025691558,,0.9724644571401018,,0.9801089133164111,0.944317395069397,0.92532609676282,,,,
854,0.4762403388550091,,0.437111122494971,0.48814451600837877,0.40912901568954685,,0.376844946627584,,,,
2135,0.6549159312636446,,,,,,,,,,0.2865206769383438
30,0.7798268553371858,,,,,,0.8027995421591069,0.6987263463050427,0.8364844050064856,,
2248,0.7598472010052166,,0.7302456961592069,0.7906019336453064,,,,,,,0.6707758018658534
2601,0.7108898494714946,,,,,0.6269724432292126,0.6531940763247492,,,,
1037,0.872533884321278,,,,0.8482034808477203,,,0.8763043684203015,,,
2106,0.8829712779016097,,,,0.9544666213038765,,,,,,
947,0.5272785977986608,,,,,,,,,,
1585,0.442207278091136,0.467323094992295,,,,,,0.5588373461289718,,0.5069730154727211,
3441,0.7705899622341837,,,,,,,,,,
710,0.6293356292658885,,,,,0.6736020394337335,,,,,
2693,0.5947757983233274,0.7086780139148813,,0.7394360858500264,,0.5813867161032544,,,,,
3420,0.5909983855933579,,,,,,,0.6155353874041813,,,
1498,0.26261690660309733,,,,,,,,,,
3378,0.23318045269907037,,,,,,,,,,
3253,0.9923160959196307,,,,,,,,,,
2187,0.3003798452313865,,,,,,0.2796346369247808,,,,
1024,0.6790372906901088,0.5859053210510179,,0.6658846891812409,,,0.5765366683622443,,,,
3481,0.3497108636344973,0.7174088797580136,,,0.6703123858240058,0.6165191312639767,,,,,
3535,0.48974022308251897,,0.5594477761561049,,,0.4741670360027853,,0.5871969531913883,,,
1923,0.4930875892609495,,,0.4988795581893934,,,,,,,
1215,0.5272170122843183,,,0.4998617156670121,,,0.4133870684061666,,,,
1734,0.9327890863316255,0.9228195899302507,,,,0.921317362619441,,,,,
2904,0.499129935598741,,0.5636411773477028,,0.5925388563451373,0.4846150548776784,,,0.5966113704472752,,0.629773477221891
1944,0.7440902216964305,,,,,,0.48111074104815843,0.5321319240760658,,,0.43810743435638966
3263,0.4019022311309695,,,,,,,,,,
3543,0.6023337299082493,0.6979130487567475,,,,,,,,,
2743,0.3332768553012893,,0.3468195875325274,,0.3302307719290264,,,,0.36996126478684616,,
97,0.43695443666892525,,,,,,,,,,
3157,0.24617744703970276,,,,,0.29040277563361305,,,,,0.2478375886214824
3478,0.5171749261810002,,,,,,,,,,
1435,0.408010363313437,0.42992878081285374,,,,,,,,,
1621,0.6038401531123728,,,,,,,,,,
1812,0.7798744874518783,,,,,0.6109868761312303,,,,,
384,0.5441737842339242,,,,,,,,,,
3475,0.7068507480102777,,,,0.6975096105670532,,0.6820563698854202,,,,
2803,0.9539513924299277,,0.9452562780678131,,,,,,,,
3160,0.7055005150818413,,,,,,,,,,
101,0.2364916677145087,,0.17683966078033578,,,,,,,,
573,0.3859901117825509,0.3355214637216318,,,0.3453446146937821,,,,,,
1510,0.9135526520351339,,0.9346300042287989,,0.9432331930487227,,,,,,
806,0.9171702819961116,,,0.865124360516181,,,0.882497212206587,,,0.8905808309607336,0.882296369468384
447,0.9579240201806065,0.9429398199800121,,0.9170681143091681,,,,,0.9347775900993832,,
1338,0.30853816650647575,0.6325582787566284,0.7022134539663987,,,,0.45554933592328783,,,,
3278,0.6027732097848885,,,,,,,,,,
1853,0.5472805029657644,,,,,,,,,,
1895,0.522967618131802,,,,,0.4590024159600978,0.5686559799680935,,,,0.5561991604176371
99,,0.24029117020504234,,0.4489988634551194,0.2716874390072974,,0.32454512730887175,,0.36936230203808457,,
96,,0.5194961923679359,,0.5874075377345993,0.581615573437698,,,,,,
3557,,0.4032042271803639,,,,,,,,,
781,,0.20432044219506362,,,,,,0.19768037983155112,,,
865,,0.6957415841557564,0.7127194145099736,,,,,,,,
2011,,0.6799177493581982,,0.5937107026127163,,,,,,,
2188,,0.367355175099888,,0.41930266411023376,,,,,,,
1516,,0.5595462688589687,,,,,,,,,
2692,,0.694195584160731,0.5583147387641597,,,,,,,0.444289853716532,
1518,,0.5568851894249679,,0.5427176360897622,,,,,,,
1886,,0.6745748194868202,,,,,0.6583901095680746,0.5665691598254344,,,
3392,,0.40520879285196726,,,,0.45972895763040245,0.5199201569206854,,,,
2690,,0.2882115805711438,,,,,,,,,
1893,,0.3296525304730787,,,,,,,,,
24,,0.42336606215234523,,,0.41956195746133246,,,,,,
2452,,0.39884205736791795,,,0.523979118039264,,,,,,0.3279112799198967
2263,,0.5190812983029448,,,0.4543692070973864,,,0.5108300238390483,,,0.5380277664795678
2317,,0.49785103376221346,,0.34190960298613005,0.44252228778479563,,,0.5709469801865671,,0.6196505653638805,
2389,,0.5283458124800097,,,0.4477256165759334,,,0.5235827013358256,0.5581591573146931,0.5601399204076026,
2652,,0.3245660540480593,0.40618696619354727,,,,,,,,
3376,,0.3088463094154436,,,,,,,,,
1667,,0.28095103401794885,,,0.40952535021208925,,,,,,
1472,,0.3977618908524272,,0.35295217894026776,,0.3725146487037791,,,,,
1878,,0.7819139933126052,,,,,,,,,
955,,0.6198150366527991,,,,,,,,,
3061,,0.5086957482638126,,,,,,,,,
153,,0.4660426848834211,,,0.47809440728680447,,,,0.5429143315744106,,
2090,,0.7261651790106752,,,,,,0.6366029582721151,,,
2286,,0.6073842097200141,,,,,,,,,
98,,0.4439228416757427,,,0.38811225533420834,,0.37928834641716835,,0.4895749086529581,,
2288,,0.1435137358310427,,,,,,,,,
1796,,0.41644077304744115,,,,,,,,,
1807,,0.4839596994426583,,,,,0.5318881946908713,,,,
2157,,0.36848441980968855,0.30426558671828413,0.32090112367023244,,,,,,,
2283,,0.39232203169146584,0.39968226301338566,,,0.5861158184482567,0.48383278598320606,,,0.48416060093479557,0.3759758347269008
1962,,0.3200764214085821,,,,0.337024110786871,,,,,0.35866351263945107
1595,,0.7462407094706558,,,,,,,,,
593,,0.6131204752079851,,,0.6199070043170498,,0.683795250277676,0.7971989869358971,,,
3115,,0.6162991929755495,,,,,,,,,
724,,0.5795451666143048,0.6703101286279347,0.556673175072464,,0.6199035951956544,,,,,
2174,,0.6648441933570765,,0.6738457743424691,,,,,,,
1584,,0.623452984026579,,,,,0.6174139559569142,0.5408051486398242,,0.6066507337090116,
2197,,0.9128171751205683,,,,,,,,,
2532,,0.27153562814762516,,,,,,,,,
450,,0.4076938795789169,,,,,,,,0.54810644563113,0.5119972336049579
501,,0.42063240680777675,,,,,,0.3178195935930652,0.30514969955623844,,
2932,,0.8624019753293615,,,,,,,0.8131134029948368,0.6843111464266999,
3150,,0.30456823615001805,,,0.27096087266172775,,,,,,
644,,0.9528829404333464,,,,0.9022669335984891,,,,,
3365,,0.7529056243314927,0.7444447675425909,,,,,,0.819014644697387,,
2761,,0.6655779747451838,,,,,,,,,
1910,,0.6013449134358766,,,,0.5743023559409799,,,,,
2906,,0.5971664371065295,0.597250255899022,,,0.6343420413564638,,,,,
387,,0.5774249225517702,,0.2981923501288269,,,,,,,
1106,,0.38186591952651056,0.48619791156101005,,,0.5393693863377192,0.5629415845741335,,,,
3094,,0.9205562825081581,,,,,,,,,
3237,,0.33214695615942536,,,,,,,,0.20984004150645377,
1000,,0.1677533950568636,0.13248023012986168,,,0.23586077496743008,,,,,
2238,,0.7783744580981861,,0.7854867967563376,,,,,0.7313269616850409,,
1889,,0.5520542245763255,,0.571278987043766,,,,,,,
2926,,0.3524853917425175,,0.39607494672196386,,0.36680410289904497,0.249432007353937,,0.42520768397496694,,
3394,,0.3301536503590017,,,,0.2298421355704042,,,,0.20652915851368037,
904,,0.26683165181376084,0.24310290289490907,,,,0.2704021115341938,,0.3336847112004014,,
2424,,0.4652206957211353,,0.5367206730989872,,,,0.38279390590868867,0.5576354350076163,,
1939,,0.8918940954904524,0.9044439939631469,,,,,,0.9017161694814291,,
2913,,0.9380978708121429,,,,,,,,,
1759,,0.6696428592192138,0.6279133876440786,,,0.5248037032918129,0.6016791003337415,,,,
2249,,0.7967371919315963,0.7143114730336543,,,,,,,,
2605,,0.7637369099244754,,,,,,,,,
3540,,0.3259180540124905,,0.3595989421306747,0.3313152324453566,,,,,,0.31562571522053917
3324,,0.386995736880072,,,,,,,,,
182,,0.4498516361468207,0.48656742545343745,,,,,,0.5418794112809311,0.44230291569638586,
1485,,0.23821916146510522,,,,,,,,0.2901136425908341,
2860,,0.41173716330982385,,,,,,,,,
3209,,0.6451668853397866,,,,,,,,,
2733,,0.5580165830006386,,,,,,,,0.6253393790300249,0.6659872880449941
259,,0.6115265746318496,,,,0.6359972529952852,,,,,0.5229326345439439
187,,0.2211944603684738,,,,,0.5512814467301255,,0.37732960138851823,0.48746023279944956,
2555,,0.5681136643164665,,0.4103946012293937,,,0.5186916863826141,,0.56931145565545,,
2033,,0.7320353200413723,,0.7202416116076749,,,,,,,
2875,,0.6437798201286133,,,0.6953285223622768,0.6607576759205259,,0.6408939582055712,0.6310683226532503,,
3496,,0.5473005379780089,0.4903288170703793,,0.48079151498917505,,,0.5707789303652195,,,
2988,,0.4186200393300788,0.35712435598883685,,,,,,,,
1680,,0.3702420220749493,0.4276982550046025,,,,,,,,
2481,,0.33675087398370707,,,,,,,,,
2822,,0.6825796407753952,,0.751150439408682,0.6369038455975573,,0.6333042319135043,,,,
3329,,0.4960687290410521,,,,,,0.5810954256349546,0.5818488827977587,0.4140403705629266,
1804,,0.19491280955639706,,,,,,,0.24587620724349457,0.32188428835885824,
39,,0.4650627862816755,0.3231391910759615,,,,,,0.4129982654626475,0.42556560899795776,0.5878865420898751
32,,0.2135097789199624,,,,,,,,0.4429714009236629,
2039,,0.5907414370823965,,,,,,,,,
3284,,0.9704537827244019,,0.9165901648157279,,,,0.9319543762531087,0.8971822134788193,0.8723116280673484,0.9031888833519058
349,,0.527878233432407,0.572426531014462,,,,,,,,
1682,,0.5416227611244666,0.5266416095669615,,,,,,,,
1863,,0.5508065467010986,,,,,,,,,
2500,,0.6729987638906989,,,,,,,,,
2410,,0.9304180571095927,,0.8711884317061899,,,,,,,
1260,,0.6196404266482333,,0.64796562923798,,,0.6520066322386205,,0.5519086350260638,0.5326923092547717,0.546133564634483
2199,,0.5877071752233664,0.5727628624979052,0.5864387427551567,,0.5946788410178346,,0.4604093973525471,0.6003893649364207,,
2543,,0.3627302352697842,,,,,,,,,
267,,0.307924761496215,,,,0.5046357541400436,,,,,
2372,,0.8473270650450011,,0.8545393556805521,0.8798785283786177,,,0.7542648343078807,,0.7042891094437174,
350,,0.3592826476038671,,,,0.5088725958684802,,0.4978222662841727,0.5684600958775016,0.3798230508018908,0.46671715085314747
467,,0.4892495660620871,0.5779593210304443,,,,,,,,
3450,,0.7153561738625258,,,,,0.6481258575024462,,,,0.5569898981210453
2911,,0.3954715912773764,,,,0.4279338522506106,0.37699543485521675,,,,0.27606152519193666
1881,,0.35768613376889874,,,,,,,,,
3075,,0.5495455466922358,0.5031749670377731,,,,0.6219923739716864,,,0.5382840789368032,
729,,0.6564852050151501,,,,,,,,,
3088,,0.8787134227544497,,,,,,,,,
1816,,0.9194797420173871,0.8923352222719589,,,,,0.8141807042242348,,,0.7109117492565231
548,,0.46949071680958426,0.4348231219326242,,,,0.33676645972274316,,,,0.24959315691588593
2848,,0.5287731048324936,0.5050517017693781,0.6051777585920101,,,,,,,
166,,0.8211467229329796,,,,,0.7408040523851361,,0.6823863871259144,,
730,,0.16097178690840655,,,,,,,,,
2918,,0.268018927935502,,,,,,,,,
2312,,0.96307406535636,,,,,,,,,
70,,0.29412424065302417,,,0.48484093746835766,,,,,,
1989,,0.6212412024258012,,,,0.46271348146459973,,,,,
2017,,0.5069294318831742,,,,,,0.7748599696345518,,,
3464,,0.8777181469096861,0.8334932875239514,0.807256680480955,,,,,,,
1131,,0.18308589612701945,,,,,,,,,
2599,,0.6262393397564755,0.5763357404104018,,,,0.5338849414494886,,,,
111,,0.14068473883013183,0.11223930634061337,,,0.22351708073302817,,,,,
3055,,0.6377598684103332,,0.6635022755738114,0.6553154896878036,,,0.7002203429270517,,,
2760,,0.9036351722932322,,,,,,,,,
623,,0.8391223430552669,0.8309818204671287,,,,,,,,
2080,,0.8911530722890827,,,,0.8787303340770468,,,,,
1710,,0.6062535945205992,,,,,,0.4373541090165526,,,
1413,,0.3059686881896778,,,,,,,,,
1820,,0.4798023552476824,,,,,,,,,
3398,,0.9539881052948572,,,,,,,,,
2026,,0.7762125839450308,,,,,,,0.7945366669980053,,
1964,,0.6118229317568258,0.6577181310775683,,0.6984021967000021,0.6504521570441746,,,,,
2105,,0.4699447759392236,,0.19477397986598383,,,0.49726276606455627,,,,
2276,,0.4697319415103655,,,,0.4933334568419107,,,0.47862331911244005,,
1718,,0.5218728098413294,0.6670949790568639,,,,,,,,
1801,,0.9312805392288415,,,0.9363298284198077,,,,,,
