2823,0.4152701092075046,,,,,,0.23751080164995542,,,,
814,0.6361358165404232,,,,,,,,,,
3355,0.720912047450953,,0.8116654368368,,0.7194727215656382,0.7230998992365267,,0.6906175999414863,,,
80,0.3720986434877223,,0.7139630138883502,,,,,,,,
1145,0.40741795971745287,,0.34630129628763023,0.3725903948421592,,0.23452649559245586,,,,,
2078,0.49606140131251636,0.4850944658809737,,,,,0.4916983084800073,0.5769287895287836,0.5614774239082081,,
1126,0.49493263858451014,,,,0.5579862369104065,,0.35493100984307147,,,,0.35120778752993237
2387,0.3011657383654454,,,,,,,,,,
237,0.556578318302422,,0.5111017219058203,,,,,,,,
811,0.19929603762779288,,0.2948638277007766,,0.4903901863514908,0.42155946042043063,,0.374071257731289,,,0.1823780660588607
3105,0.8493726424411168,,,,,,,,,,
1543,0.23389747424845717,0.35007630759994873,,,,,,,,,
939,0.6246247656475189,0.4793288945208731,0.5530230134646656,,,,,,,,
2540,0.3723391969601702,,,,,,,,,,
1381,0.6575606479824396,,,,,,,,,,
724,0.6235121702304224,,0.5353491060363064,,0.5243472059866537,,,,,,0.5632219137927719
860,0.6976921897176311,,0.6460926709102677,,0.6857123662386405,,0.4519647485380287,,,,0.7986514391650652
730,0.07884225834461504,,,,,,,,0.17997908129018766,0.2435511763216039,
550,0.44971045517954295,,,,,,,0.3513044778951689,,,
2578,0.724040530117256,,,,,,,,,,
83,0.6619133061786053,0.6916874682653011,,,,,,,,,
1967,0.6529423944664426,,0.416242859989397,,,,,,,,
1505,0.8178018451178753,,0.795221573226382,,,,0.9050623691066874,0.944159173001904,,,
1462,0.12126187009562471,0.25920693162613184,,0.20633432080388603,,,,,,,0.18334408970696403
269,0.5662254957681707,,0.5602452126837254,0.7002746836983671,,,,,,0.6616227823270228,
1617,0.5439122224290855,0.5635297746911709,,0.5902408692279131,,0.44299206150728104,,,0.7215938204951184,0.5828966424696828,
2268,0.8466306534266773,,,,,,,,,,
2875,0.7024191582495842,,,,,0.65464713458854,,0.6442844984851832,,,
3528,0.6285666533133165,,0.6438811704555311,,0.7531180078512423,,,0.6345633368157908,,,
1366,0.6449953450299102,,,,,,,,,,0.5707763696718354
1355,0.3970348547254568,0.4142765195544216,,,,0.4046001515211918,,0.2674147735709872,,0.27831960462180516,
3039,0.4205171429762142,,0.42863024972030167,,,,0.4222957330087644,,0.4764562010591614,,
2729,0.31889554381357804,,,,,,,,,,0.3189052176424701
482,0.47510637522787286,,,,,,,,,,
575,0.9226946391097031,0.9316317382865451,,,,0.8553863651009147,,,,0.8661984012999133,0.9133748041172369
3539,0.8153310475212435,,,0.7947942039616661,,,,0.5446980814444556,,,
2492,0.2749327829672841,,0.5733363892703922,0.5112307240759582,,,0.5085136663610055,,0.4498123015287801,0.5498739801121731,
1946,0.22862438098841967,,,,,,,,,,
167,0.5043300107755823,0.37277377339570333,,,,,,,,,
1432,0.5413823319433797,,,,,,,,,,
12,0.45256734703824725,,,,,,,,,,0.3502981529739058
1412,0.39832530417293416,0.4339153962757826,,,,,,,,,
2980,0.5633942848848847,0.6174912102840779,,,,,0.35865962369885906,,,,
2431,0.6182622938753014,,,,,,,,,,
407,0.33513048183414396,,,,,,,,,,
420,0.8042722967577876,,,,,,,0.5809100063187355,,0.6546969870180722,
1917,0.49242192227551423,,,,,,,,,,
374,0.43427068325111307,,0.2647512632118535,0.38930146204864546,,0.28138669827333335,,,,,
31,0.5775764927974929,,,0.6007022236196803,,,0.7953074612609162,0.766448997757224,,,0.9115303197245588
2317,0.5191775777359369,0.41773460678833446,,0.41156890612863034,0.3451311702456827,0.3633947356756426,,0.32662231065886127,,0.37212124595333845,
2311,0.329070950459648,,,0.2903271412984918,,0.2637048897189602,0.2215540280413729,,0.25514533948074697,,
1122,0.9401363925816666,0.9122667855907062,0.9145461043154842,,,,,,,,
225,0.5912677336848965,0.5633449191509433,,,,,,,,,
2894,0.7220397030997207,,,,,0.6225483023717345,,,,,
3071,0.78115153508069,,0.731531825506972,,,,,,,,
619,0.6252078026940012,,,,,,,,,,
2457,0.9417135576899238,,,,,,,,0.9503776280480207,,
78,0.4859575458359981,,,,,,,,,,
2730,0.549454720924648,0.4865951028270612,,,,,,,,,
1162,0.20499797204641834,,,,0.25192244217179954,,,,,,
778,0.368037937990755,0.5103124791986543,,,,0.3904985060931074,,,,,
2791,0.567495630923178,,,,0.6245662928532266,,0.6147506025747647,,,0.5369182178800276,0.6275272185662202
1434,0.7477324068690961,,,,0.7122885515930925,,,0.8687873003823462,,,
537,0.2078825130217346,,,,0.25846403825727954,,0.17299246601105772,,,,
155,0.506007148849219,0.45739995446441606,,,,,,,,,
68,0.44374841512365676,0.6898317386761635,0.6783394726287292,,,,,,,0.7978251517268206,
3485,0.5174995868548911,,,,,0.49875308616142344,,0.4590540437324469,0.45876334326430673,,0.3318814258961772
2954,0.45730303643738157,0.4414386852837554,,,,,,,,,
2914,0.35296455308474817,0.32347808170594106,,,,,,,,,
2895,0.2529165068277219,0.3246392116555858,,,,,0.306822506847101,,,,
3221,0.5964181058734987,,,,,,,,,,
623,0.874262900830375,,,,,0.5900251803923584,,,0.8268583750860921,,
1506,0.7713446818383137,0.7426260299253223,,0.8176628978254792,,,,0.8661544216643063,,,
153,0.8212323675599951,0.6225430421053446,,0.7038383138484171,,,,,,,
1167,0.5598832261783264,,,,,,,,,,
1311,0.4405881043263957,,,,,,0.4398581636043541,0.47973065173383617,,0.524600684385557,0.4287461425160663
1196,0.4389351055190464,,,,,,,,,,
1944,0.45621721159716155,,,,,,0.5749684344453133,,0.4990746099737225,,
1059,0.3803035336491964,,,,,,,,,,
980,0.39659749413080553,,,,,,,0.5067131134276641,,0.4569301350742408,
1719,0.6517608090190009,,,,,,0.8019656538984197,0.6980638310358785,,,
929,0.42805734967667736,,0.35875019848980805,0.4757009788844596,0.523948703177509,,0.517637425210088,,,,
2424,0.4960315778183771,0.5430282288559136,,,0.5741488948892319,,0.5236369892946435,,0.5656201633187978,,
1142,0.8198518325512708,0.857622036087313,0.7541364287480619,,,,,,,,
2273,0.2660489444211302,,,0.3067217553286092,0.1919658924830664,0.31342929314745144,,,,,
1341,0.24176146271228102,0.2665411037897085,,,,,,,,,
1956,0.6156535397918115,,,,,,,,,,
834,0.2279067296105483,,,,,,,0.4015743045376332,,,
1877,0.6492844555602046,,,,,,,0.5670625123541917,,0.5372840211259065,0.49855006892788445
593,0.6513532272988614,,,0.5572250688098065,0.5934113535768355,,,0.6215182501388629,,0.5673424747161269,0.6305910721806237
3168,0.5996418113469199,0.7871600943430093,,,,,,,,,0.7239592556285467
169,0.37451643403587526,,0.3684744076325498,,,,,0.5677261742252314,,,0.5303509446501139
2346,0.41622745777235715,,,0.2782200383657996,,,,,,,
3408,0.6630260643235627,,,,,,,,0.8796458146283609,,
219,0.40702533947146957,,,0.43134579365995096,,,,,,,
2716,0.6499364117297434,,,,,,,,0.843857953874388,,
2964,0.4430981466573524,,,0.2547914771950387,,0.13255716794285047,,,,,
73,0.6690679734064217,0.6898319527375275,0.5631487270146804,0.567713074713051,,0.5546428675290844,0.5612887516825525,,,,0.6392265980614029
1067,0.3691956844952263,,0.41086276756769524,0.41044667315473793,0.4479356901935506,,0.3921044423268614,,,,
1188,0.2790976250522639,0.38216334293058,,,,,0.39422870264345145,,,,
3367,0.8335873713162644,,,,0.8403217960244014,,,0.8008379844256649,0.7484538004546379,0.9072467254842718,
1014,0.33570684118837174,0.4184784198372178,,,,,,0.3707760467481918,,,
352,0.8248585251813079,,,0.8512940888986961,,,,,,,
317,0.39989420173314566,0.42767907771888425,,0.4221463780738085,,,0.361942354561167,,,,
1367,0.24222848577430142,0.2907660831433698,,,0.47903317841973375,0.3709842058793408,,,0.5179012777637197,,
2787,0.34816782039071026,,,,,,,,,,
2615,0.6748494283034591,0.7094872223291051,0.6776823152082008,0.6681541681499389,,,0.6364239001833402,,,,0.5543794339640594
2266,0.3972025400217592,,,,,,,,,,
875,0.5037760207299429,,,,,,,,,,
2176,0.289936358532999,,0.28289377351793,0.19527331996115818,,,,0.13266035354825173,,,
3470,0.3279372825487525,0.49727878650343665,,,,,0.4699490621176439,,0.6655743019239233,,
2107,0.10017023231383575,,,,0.170547212714552,,,,,,
2790,0.6809640269746248,0.6926061672980502,,,0.6359855201014725,,,,,,
3448,0.8774662649110282,,,,,,,,,,
2089,0.37333935715511524,,,,,,,,,,
2547,0.8549416612735617,,,0.8751232876894979,0.8425116096917412,,,,,,
734,0.546300143655694,,,,,,0.4147616863011741,,,,
3159,0.5045028414783622,,,,,,,,,,
672,0.6942739915334054,,,0.4423043774573027,,,,0.3098590505113524,,,
3409,0.3368365859544922,0.5040820313624429,,,0.3573941619771831,0.4422475341909613,,,0.33657316953532534,,
2305,0.2619059535321842,,,,0.3728564119318279,,0.3154386749365667,,,0.31250922246436535,
401,0.26240982032264965,,0.36509577906122037,0.3473175576571529,,,,,,0.4663960189094496,
277,0.8280582014639855,0.7820775997305638,,,,,,,0.7472938797052034,,
2870,0.4006433639664025,,,0.2797913803824958,,,,,,,
1751,0.6221274192019078,0.4749617809564186,,,0.6815650597953998,,,,,,0.7118610102809309
546,0.6008752108915625,,,,,,,,,,
1043,0.4799650591172514,,,,,,,,,,
2998,0.3197626491996269,,,,0.29351227970111793,,,,,,
2488,0.36714914915148616,,,,,,,,,,
1520,0.5573774236265853,0.6455538953270212,0.46945145880704414,,,,,,,,
2154,0.5889633111682531,0.5061030876309338,,,,,,,,,
3296,0.5389222624159902,,,,0.633562596000175,,0.45742615071697224,,,,0.7040551210227597
694,0.49463666211066426,,,,,,0.25911023482933604,,,,
3337,0.7182455532255068,,,,0.49595653103893456,,,,,,
514,0.41147357612707813,,,,,,,,,,
1830,0.5445780578760403,,0.5389121721927824,,,,,,,,
1496,0.5680266931323682,,,,,,,,,,
578,0.8925853525510722,,,0.8437510429793194,,,,,,,
2333,0.20410016785034432,0.6507509392788093,,,,,,,,,
1676,0.5469062150186855,,,0.49676850225140623,,,,,,,
1499,0.14223271735469156,,,,0.1593287331522806,0.38149885847113285,0.37872906684641694,0.30147658643610215,,,
2366,0.44354318782113455,,,,,,,,,,0.417268357630342
507,0.3277323921463902,,,,,,,,,,
1515,0.20985028156479124,0.2412727464985432,,,,,,,,,
3083,0.783446784749353,,,,,,,,,,
843,0.3933562665578707,0.3949881150969639,,,,,0.5361441234551877,,,,
1925,0.6206349491752217,,,,,,0.5106727917356638,,,,
1087,0.6938409889007102,,,,,,,,,,
446,0.5229428331729395,,,,,,,,,,
1758,0.654669977959986,,0.6401647771547235,0.6441474305228978,,,0.5186247767748361,0.5439716577576742,,,
3200,0.4069345103690849,,,0.36419779531485413,0.5033304288740234,0.4598516186992231,,,,,
2658,0.5262869697392645,,,,,0.5986376340057473,,0.6031208077461193,0.6349707118458414,,
981,0.4046168131735057,,,,,,,,,,
1020,0.4912886698867972,0.3624459361921055,,,,,,,,,
382,0.17336414497867045,,,,,,0.49904368695311374,0.4889458864984878,,,
2101,0.16689384269580596,,,,,,,,0.2956146971105359,,
1245,0.4611723291463989,0.4601738727053811,,,0.5357878208833037,,,,,,
2021,0.2210833147340816,,,,,,,,,,
2992,0.5253524242225053,,,,,,,,,,0.37411971467499605
2360,0.8003597230095968,,,,,,,,0.7074116236196479,,
3197,0.7530502908562811,,,0.8734475695837368,0.8358265381864068,0.8202882960533626,,,,,0.8795423206861408
38,0.6582628631309112,,,,,,,,,,
1779,0.44379639575655927,,,,,,,,,0.35412456532590186,
1370,0.5401949935873142,,0.38920038574562105,0.44733351047385306,,,,,,,
3193,0.685754130489577,,,0.7287331807606154,,0.7197042371613481,0.7343228303838926,,,0.6448012103087261,
2123,0.8812527668801945,,,,,,,,,,
2482,0.4730878427437896,,0.42275370975419607,,,,0.39941487633384576,,,,
1626,0.47715377543295956,,,,,,,,,,
2847,0.292408569689461,,,0.4342988527417374,,,0.3969838984703951,,,,
2434,0.2534491890871898,,,,,,,,,0.4528459907782823,
1790,0.6190168220463607,0.6724338548158996,,0.6311664651856532,,,,,,,
2723,0.6202249657362439,0.6907874914830996,,,,,0.43196048616334687,0.4846204410122894,,,0.36660470092095643
3550,0.4947834940431976,,0.5173560618075451,0.3747457034391688,0.42013342830579525,,,,,,
84,0.7535498348743392,,,0.7938559506104712,0.609448843436654,,,0.836072744160681,,,
3278,0.6970271806639775,,0.6883495609953062,,,,,,0.619313100103354,0.6860288919014397,
2861,0.22348336197702348,,,,,,,,,0.32000704253510653,
1273,0.28966634125432894,0.3733202122773984,,,0.3023608956070881,,,,,,
1743,0.33734713692739154,,0.32980231932867654,,,,,,,,
3508,0.7957449821270098,,,,0.9348088912514433,,,,,,
1421,0.4669769450593349,,0.6139310941436359,,0.59291611005276,0.6479016698270431,,,,,
1262,0.5957566583298667,,,,,,,,,,
141,0.6961306749273822,,,,0.5825611276561813,,0.48535765175139695,,,,
1047,0.6215528686239065,,,,,,0.4909630742140685,,,,
3491,0.3839580053254102,0.381645279542215,0.4186711750172869,,0.5320283811393811,,,0.37869623649698614,0.3972623326691804,,
509,0.3844278738952425,,0.32687393250654556,,,0.4016448860262769,,,,,
739,0.4649372733633736,,,,,,,,,,
2972,0.1940022325978714,,,,0.11988541148314326,,,0.1002660306274643,,,0.17935760411852236
3242,0.42471346557481704,,0.3417043888461771,,,,,0.24219574411537245,0.16846988774967672,,
2850,0.22196377492510086,,,,,,,,,,
292,0.45083819686775845,0.42933957346036883,,,,,,,,,
974,0.7120022235971193,,,,,,,,,0.7697766898358263,
3282,0.46106383179017324,,,,,0.35991959119476036,,,,,
2714,0.7999085461068569,,,,0.599204027873636,,,,,,
3152,0.8846775419409438,0.7773472872618761,,,,0.7288052669758553,,,0.7060823283060252,,
2636,0.7128575337431552,,,,,0.6067357420391338,0.5879923056330941,,,,
2052,0.7933963969995786,0.677190242118375,,,,,,,,,
685,0.4793586676628652,,,,,,,,,,
2885,0.6812689001038033,,,,,,0.6456831815411712,,0.7477369703220309,0.776184992672772,
3231,0.9458398364445694,,,,0.9420497019678807,0.8960027460802035,,,,,
1251,0.41671533150575374,,,,,,,,,,
2975,0.8637082224114973,,,,,,,,,,
2430,0.8657188572747331,,,0.7901691227253059,0.7849672285563338,,,,,,0.5275057635858474
364,0.6698227170584513,,0.6317562401145932,0.6262336040615876,,,,,,,
713,0.21869280117911324,,,,,0.2337663750870498,0.1968143312344213,,,,
1814,0.5301161379175041,0.42796370629862335,,,,,,,,,
2279,0.7273731332208548,,,,0.6399810282042518,0.6717280194734573,0.6001874067539632,,,,
1029,0.23444737350233333,,,,,,,,,,
1186,0.3819521470271728,,,,,,0.2713731580308575,0.4129342130046667,,0.3735161819730515,
2713,0.6329240789539275,,,0.5090748969121263,,,,,,,
3319,0.6945825188238742,0.5021967312717567,,0.39659277858247044,,,,,,0.4226553937380873,
430,0.61441916731587,,,0.5216959723302506,,,,,,0.5216826006132316,0.5268975642305933
3522,0.39444168457039697,,,,,,,,,,
1602,0.7532525016805599,,0.5891614350405222,0.7537231578127911,,,,,,,0.7253759416865379
504,0.6022725875634465,,,,,,0.9238945480691453,0.9642363333639993,,,
3327,0.781875490355015,,,,,,,,,,
109,0.8756285153028686,,,,,,,,,,
1562,0.7797138545227357,0.8611397681389317,,,,,,,,,
2156,0.8000424202992771,,,,,,,,0.8337949485676115,,0.8441799440000103
2565,0.24822080355186998,,,,,,0.3413897099318987,,,,
1492,0.42927831094320595,,,,,,,,,,
2187,0.41010829181615405,,0.5711479170993892,,0.48021807500367797,,,0.49842147995170943,,0.44054491620604563,
2851,0.6416382516503502,,,,,,,,,,
1633,,0.2226293315957716,,,,,,,,,
3081,,0.3830265577547803,,,,,,,,,
427,,0.5367960759956069,,,,0.5212237742378171,,0.49338175052728067,,,
2041,,0.7282744694603919,,,0.48726564414884477,,,,,,
454,,0.3957442559250405,0.3703021517089586,,,,,,,,
3364,,0.557922517907578,,,,,,,,,
396,,0.35973842571815245,,,,,,0.4464145344983937,,,
1864,,0.3441969536008107,,0.4010546637268548,0.4216431987174765,0.3531840014823925,,,,,
265,,0.5899090877963001,0.47448404889432805,,,,,0.32446263225260513,,,
1624,,0.3237867973406018,0.2528495532557686,0.316112192558896,,,,,,,
1813,,0.6713900936666644,,0.6938024537963549,,,,,,,0.47361884499313367
3120,,0.5140814804275597,0.46863302084755226,,0.424212157233546,,0.3569218399386918,,,0.4365256843340164,
3130,,0.23832203628288015,,,,,,,,,
276,,0.7297457930466261,,,0.5371710728573154,,0.5841741512227638,,,,
1657,,0.18236704660317254,,,,,,,,,
3432,,0.8060284134296782,0.7514961283715399,0.6338155146758239,,,,,,0.5855955915615412,
1838,,0.33191689117028833,0.31123812688964386,0.33821079230947154,,,,,,,
177,,0.24125179709712533,0.3143596693416895,,0.3990155342319268,,,,,,
2065,,0.781150739834532,,,,,,,0.6767181935194696,,
3009,,0.42342758999225477,,,,,,,,,
128,,0.6086298014839397,0.4162537240025475,0.45320068656033236,,0.46571300766350093,,,,,0.7553642499636911
2056,,0.5219912707230442,,,,,,,,0.5125047703391226,
142,,0.49717642110864807,0.4359249412729697,,,,,,,,0.5189327860907296
2202,,0.6919902761971743,,,,,,,,,
388,,0.22691239423704393,0.24569013062874298,,,,0.26902142314608923,,,,
75,,0.6552809936934391,,,,0.639036989561734,,,,,
1959,,0.339208873014787,,,0.5027323121846982,,,,,,0.5009497338899848
657,,0.7196281817772144,,,,,,,0.4387660574583776,,
22,,0.36629191469433514,0.43978841454456297,,,,,,,,
1516,,0.55560715520166,,,,0.5648777053442303,,0.5235040197307932,,,
392,,0.6444611915189831,,,,,,,,,
1001,,0.8491510936374128,,0.9148907061437916,,,0.7227148922862712,,,,
738,,0.4915080256238715,,,,,,,,,
2023,,0.5567857575916504,,,,,,,,,0.5027998704102221
681,,0.3361778548799317,,,,,,,,,
2919,,0.1730234988173941,,,,,,,,,
1289,,0.760246328267904,,,,,,,0.82315978633909,0.8642001461382238,
3098,,0.5050480321491447,,,0.6466174481254688,,,,0.5494546675904064,,
951,,0.8300525374700475,,,,,,,,,
1416,,0.17244110597106335,0.300006818965755,0.31372424546583677,,,0.3676399503018155,,,,
2538,,0.4267324853856234,,0.25312134771300915,,,,,,,
132,,0.6957111706934456,0.6715537290028509,,,0.7501638477422536,,,0.7230211429922117,,
3025,,0.4288603607329883,,,0.4782022093596686,,0.4286445202978437,,,0.45300532679842626,
1611,,0.5739520060056706,,0.6345228403680838,,,,,,,
2883,,0.5051469485828599,0.5088073072158339,0.2657944195912795,,,,,,0.49910318966723033,
1392,,0.5282180489551436,,,,,,,,,
1765,,0.4178107628629548,0.43519661027302,,,0.4664482608280694,,,,,
1340,,0.2447025000444232,,,,,,,0.16383850584764223,0.2489420154468105,
769,,0.5969610458294905,,0.5409504387017827,,0.48919428942670135,,0.5084444912493826,,,
2879,,0.6876219170820977,,,,,,,,,
3460,,0.6506402940951526,0.7277134775716936,,,,0.5043913696118134,,,,
2487,,0.9440757690113815,,,,,,,,,
3173,,0.847113307552833,,,,,,0.7833603351865132,0.7872260282218018,,
751,,0.46415133987135887,0.45552292005774325,,0.5001097549794189,,0.5424934373736648,,0.5034694505019693,0.45203223972303924,
263,,0.3538048570478021,,,,,,,,,
2991,,0.8942446957660599,0.8406103761326701,,,,,0.746779662948296,,,
3325,,0.6541159617673895,,,,,0.5819984624393845,0.5063455065872856,,,
2871,,0.3995944463964553,,0.36015920956274505,,,,,0.349280641654621,0.3272170166141384,
3226,,0.501382074554979,,,,,,,,,
216,,0.30969178452977814,,,,,0.3729165963928592,,0.48179681783456074,0.4437866673659548,
3376,,0.4709662233674396,,,,,,,0.48256718206717425,,
46,,0.2431819743904804,,,0.35543469214118506,0.3250586571299807,0.3371482521588011,,0.283122508045092,,
2736,,0.36091812034410503,,,,,,,,,
1218,,0.3105614925225722,0.35970510809878115,,,,0.49326100462427425,,0.43789015684502325,0.5017307167993441,
1120,,0.30076398818025313,,,,,,,,,
3069,,0.5956805116354388,0.6787818227793739,,0.6623500271865076,,0.5867041712670653,,0.5759966939127564,,
2853,,0.5779915920425827,,,,0.4875525259737845,,,,,
2542,,0.4786693984240362,0.47871056146818736,,,,,,0.4261229844784324,,
637,,0.8557753799641971,,,,0.8411521511164722,,,,,
1981,,0.33889063744422976,,,,0.36297527742802016,,,,,
452,,0.4401064524454033,0.2933015916657648,,0.5249750203134403,,,,,,
2647,,0.5028776915564448,,,,,,,0.38799863350277725,,
919,,0.6904173006190669,0.7402640179635663,,,,,,,,
958,,0.41233845459278734,,,,,0.3941187787966768,,0.4193703827029322,0.4624161108003049,0.4863464170945754
2263,,0.5912802883278467,,,,0.47239273155003286,,,,0.42730289685755823,0.3372990017597847
3513,,0.8892201688297137,,,,,,,,,
1627,,0.6267061795857258,,,,,0.5856352526196843,,,,0.5957061860567998
2599,,0.6193454186066565,0.6553478093817023,0.6320912063248747,,,,,0.3528547519773052,,
2043,,0.2884893806672928,,,,,,,,,
2410,,0.8464752565904038,,,,,,,0.7490168680430768,0.7659457817313708,0.6966707100151677
289,,0.21698335859373838,,,,,,,,0.663806564233734,0.6482406515580313
2702,,0.404902148293247,0.34267000262628167,,,,0.3932558630325371,,,,
2204,,0.27047014733605085,0.5037052559717234,,,,,,,,
428,,0.390262608111055,,,,,,,,,
669,,0.6677174785619129,,0.6378906921365411,,,0.47982947518862856,,,,
632,,0.4964078952189529,,0.47421204268557604,,,,,,,
3500,,0.3175593817483357,,,,,,,,,
521,,0.5285855870981045,,0.5303519322327163,0.5412195334586843,,,,,0.5224513770224571,
3253,,0.6866775353294662,0.834716599103857,,,0.8452184183401308,0.9033303419883029,0.8935981885046151,,0.7232018466416493,
344,,0.4997258554964223,,,,,,,,,
743,,0.22613303630811754,,,,,,,0.44323545573390893,0.3266676235966308,0.26722599580702006
3142,,0.7977308636357952,,,,,,,,,
1645,,0.2801581529680715,,,,,,,,,
3008,,0.857385257976966,,0.8369736724326046,,,,,,0.8628604763125441,
2584,,0.5053603060816726,,,,0.5374855972983952,0.6013289853260684,,0.5102705584801382,,0.7316797839612867
520,,0.6958062436005157,,,,,,0.5194666563958098,,,
679,,0.5658649767968896,,,,,,,,,
2480,,0.45078300089818907,0.36784551212682415,,,,,,,,
1236,,0.5739491454157755,,,,,,,,,
3560,,0.7557522119337027,0.7228094306709176,,,,,,,,
2832,,0.47676878912876647,,0.4579524075680118,,,,,,,
562,,0.5847798453522853,,,,,,0.5858438928729247,0.4930673101157407,0.6027342258280463,
178,,0.49102083659025775,,,,,,,,,
1386,,0.3457510456129873,0.41098013765797314,0.5739360701979627,,,,,,,
646,,0.45159939017551826,0.3749776540098701,,,0.40708094916204923,,0.48304600689288596,,,
3140,,0.34824891304397254,,,,,,,,,
1547,,0.48505716127981835,,,,,,0.5815761523420984,0.5688992677371155,,
1848,,0.3534659192352093,0.41947903583543056,,,,0.3159837968824037,,,,
191,,0.6555459161253054,,,,0.4562397997317855,,,,,
1274,,0.3189205144728736,0.36243119315945116,0.40855860678121403,,,0.31029123336911607,0.3824279199685577,,,
111,,0.18240688591790688,0.2501520653576825,0.18957871108838611,0.1763531232233981,0.19221356486624452,,,,,
819,,0.6080433894500478,,,0.6737879830007582,,0.7000250355789169,,,,
1726,,0.45533165434919237,,0.48983235934102476,,0.7107774481209298,,,,,
1238,,0.6734195033402516,0.6382105927768245,,,0.7368783143582914,,,,0.7368739049514511,0.7689293332455591
2144,,0.31711624702755153,,,,,0.2843569140893563,,,,
1820,,0.5910147127721855,,,0.3242340722799962,0.300605198279322,,0.5074479845042223,,,
2267,,0.3632899897935661,,0.4319445908986992,,,,,0.4325809259159764,,
416,,0.41863392391276727,0.3866950186831867,,,,,,,,
3323,,0.5777578918514208,,,,,,,,,
2449,,0.7075407819025202,,,,,,,,,
1423,,0.595507658644101,0.5903335684029936,,,,,,,,0.4921165124788776
2158,,0.7219988810606216,,,,0.6847875763225992,,,,0.7217104267262882,
1525,,0.6282072829245668,,,,,0.33509933060604274,,0.3004023526530598,,0.2828767109484619
2167,,0.4882976125781999,,,0.5701327347368302,,,0.4684998982087504,0.5011691286543232,,
844,,0.297039599113332,0.23549420690842707,,0.4191644562147082,,,,,,
1988,,0.5983685473771382,,0.577907533467367,,,,,,0.5931567411917613,0.5336049889920321
1723,,0.4967594296244747,,0.4652252613384618,,,,,,,
2161,,0.5215629550666918,0.6339521219209009,,0.7128591210104689,,,,,,
483,,0.49553438871874106,,,,,,,0.6045006055003516,0.6478468634223895,
161,,0.902955099202579,,,,0.8964976673149929,,,,,
1619,,0.8382933023767022,,,,,,,,,
950,,0.31531977342572265,,,,,0.4306405421991607,,,0.5553872886123574,
2836,,0.677430919674465,,,,,0.691666114517407,0.7167326696063496,,,
2989,,0.5205465255122409,0.6392849485557327,0.6491539646494848,,,,,,,0.47962461910127246
1329,,0.5271517001613019,,,0.5446690167547384,,,,,0.46460358993544176,
3406,,0.5047501924150455,,,,,0.41257162934571895,,,,
3461,,0.3767313493484305,,,,,,,,,
1425,,0.4144202070436197,0.43073971503788094,,0.384142260952328,0.27212735121122,,0.3000995384820568,,,0.4607395557572321
3360,,0.2737685784269523,,0.24491444351924266,0.23108924063784797,,,,,,
165,,0.25390546909580036,,0.3859618428290999,,0.3588324282045367,0.3809139570476401,,,0.4730660603932803,
23,,0.3786498464008271,,,,,,,,,
2335,,0.7502621167144014,,0.728815214943457,,,,0.7686501329605931,0.7748395463499065,0.7048623527631407,
2215,,0.8319110095289646,,,,,,,,,
886,,0.40067455949176356,,,,,,0.3275561867514864,,,
1793,,0.6079101363928581,,,,,,,,,
770,,0.6209701690488587,,,,,,,,,
946,,0.6084168465112215,,0.5243614301375178,,0.5395162928043887,0.5023878047113584,,,,
